"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"f8fc874ed5aa0af2e6f803f4","1","PEREIRA",3,2,1,NA,350000,NA,2,2,121354.619085217,285649.510163601,23.7635909904589,"66",24.7411859224624
"7b616e6350018954065808bd","1","RESTO URBANO",3,2,3,NA,NA,280000,3,3,121264.783029999,284110.338630779,331.938473214136,"76",346.148397963506
"d5ac793e6cf76135060ae54c","2","RURAL",2,1,1,NA,40000,NA,2,2,99930.6781435578,169741.949152384,167.704450717317,"19",180.116861982826
"7b10ddeb48d66af38acf3653","1","SANTA MARTA",4,1,1,NA,1300000,NA,1,1,120847.508822712,272374.837289353,10.7463592898122,"47",12.3448170434782
"1db79c280ef5e95408888dd9","1","RESTO URBANO",3,3,4,NA,3e+05,NA,10,10,121280.808214605,284619.481283694,292.775113631786,"25",423.949645904341
"9ad997752f8de03ad11eb3e1","1","PASTO",3,1,1,NA,8e+05,NA,1,1,122156.320701268,278582.511467595,15.5079472513238,"52",16.1722149464845
"2facec93578bc674185cec65","1","POPAYAN",5,1,1,NA,1e+06,NA,2,2,122923.121694959,275074.852706554,7.1879776044843,"19",8.12191515375853
"c4827754a1a9e563592a7f94","2","RURAL",3,1,1,NA,98,NA,1,1,100763.337625987,170886.447381711,51.4078259712105,"27",32.7171135418319
"19bc38aaedb14cd0636350a7","1","RESTO URBANO",2,1,1,NA,50000,NA,4,4,121589.086053946,282866.618252578,30.1797538282941,"18",23.3917800975535
"b78908989d8846ee708594bf","1","QUIBDO",3,2,1,NA,2e+05,NA,3,3,117576.695888143,266949.989796748,2.9572196071735,"27",2.45563301215849
"cbc05fd932cfa9f7b8c47ce8","1","QUIBDO",3,2,1,NA,250000,NA,3,3,116038.495039176,270269.930387895,2.4830373406194,"27",2.45563301215849
"d7fd1d0e3b13004d28d48ff0","1","FLORENCIA",2,1,3,NA,NA,350000,1,1,124944.697127095,277416.642636142,4.3785890612797,"18",5.25096043602038
"fe04a583ff43b7ef3efa2521","1","PEREIRA",3,2,4,NA,350000,NA,4,4,121419.640914415,283091.90415651,27.9427260910856,"66",18.5117755930805
"49ead6c3754ad8b221e52040","1","PEREIRA",5,3,1,NA,7e+05,NA,3,3,121266.951969246,286764.330578257,15.8193635801585,"66",13.9321515606166
"db6204305fe9ccf6bbb9429b","1","SANTA MARTA",3,2,1,NA,6e+05,NA,3,3,121020.321694767,271783.084203793,32.4685254757003,"47",30.490110356164
"71d4eed09fb47e549e7fe5ec","1","IBAGUE",4,3,1,NA,6e+05,NA,3,3,120459.121535206,282519.66718008,16.1659381299481,"73",19.5174670542535
"f07a3e417cac791602170e93","1","IBAGUE",3,2,3,NA,NA,4e+05,4,4,120767.02887272,283592.223377018,21.9631352317434,"73",20.6867315337072
"47f51a6897c98ca706b9c2cc","1","RIOHACHA",3,1,5,NA,250000,NA,1,1,119228.297668141,272644.681899572,5.44870494653417,"44",5.2160340715666
"197be57d17c68861df0f0060","1","FLORENCIA",4,2,1,NA,5e+05,NA,4,4,124542.148566096,275482.357469925,9.6516192899968,"18",8.44447256765698
"b1e3ed030f100a1652380ce7","1","NEIVA",4,2,3,NA,NA,6e+05,2,2,129294.923901066,291781.859192162,12.0646484645123,"41",12.4520639245969
"630f5e208518fa1f72d257b8","1","RESTO URBANO",4,1,3,NA,NA,250000,1,1,121589.086053946,282866.618252578,215.0178632304,"15",115.040490051418
"6a6d295fc0e040b50adbbf47","1","MEDELLIN",3,1,3,NA,NA,2e+05,2,2,124730.159812122,296925.280516895,78.4657821240851,"05",81.5801459683047
"ce5ad9ae2ad64722c4f95750","1","FLORENCIA",3,1,3,NA,NA,380000,1,1,124828.750835201,278142.215130525,3.88788886014655,"18",5.33827519437477
"15836120741b0af1eb4dabff","1","BUCARAMANGA",6,4,3,NA,NA,6e+05,6,6,131125.56583564,303648.040675152,36.4477645039478,"68",39.4894262323804
"2821f65cab63c08acc66509c","1","PEREIRA",5,3,3,NA,NA,8e+05,5,5,121848.460061304,285717.119520326,32.8285456442397,"66",25.858770376332
"63fcc6ab1c4253f0145b8832","2","RURAL",4,2,1,NA,3e+05,NA,2,2,100763.337625987,170886.447381711,69.1972655447793,"17",56.8715460227482
"89962304f2d27e94206429b5","1","POPAYAN",3,2,4,NA,350000,NA,2,2,122532.15184383,279193.2166168,9.30345937489361,"19",9.47431360093161
"212041f3d76702310b1afa67","1","RIOHACHA",3,1,3,NA,NA,5e+05,4,4,120165.744038052,274518.786122675,8.65507366612746,"44",8.37191990247068
"637404819f30f98de765bb81","1","ARMENIA",4,3,2,4e+05,5e+05,NA,4,4,121421.84501694,279760.391723246,17.8200671243522,"63",15.5983931072989
"f5d3707cf0062a3904eb71a2","1","CALI",4,2,1,NA,4e+05,NA,2,2,126599.775558838,279223.449501641,75.7392704248341,"76",83.0286381406629
"70e79fff45a5240565c99efd","1","VALLEDUPAR",4,2,3,NA,NA,9e+05,3,3,120753.157434677,279588.95450112,10.9392993369691,"20",11.9682084041659
"e64bee1286eb345c4d51b6ca","1","VALLEDUPAR",3,2,6,NA,3e+05,NA,5,5,119965.113884392,281086.166542914,12.4264935510865,"20",13.93804756725
"574b22958afcb14c95e576ff","1","RESTO URBANO",2,1,4,NA,150000,NA,1,1,121113.139625797,283326.720458149,189.580617804831,"54",47.5348193404707
"ca0eb54a09fed7a304f4dd3d","2","RURAL",3,2,3,NA,NA,5e+05,5,5,100197.926558945,168998.887417236,245.052872672648,"25",155.47486531787
"ddec7988ac845bdfe8f6ff4c","1","BARRANQUILLA",4,3,3,NA,NA,6e+05,4,4,127610.370109604,292192.080209995,94.3673826549689,"08",100.577364240795
"479d3c1fad64840bc5f6bd98","1","VALLEDUPAR",3,1,1,NA,350000,NA,2,2,120911.756257232,281673.480197432,11.4088557701521,"20",11.5216718157149
"387f92268bc0510a671f6620","1","RESTO URBANO",1,1,3,NA,NA,150000,1,1,121460.250024677,285059.72191984,378.080602923354,"25",278.066749009745
"c32d4e10d850c9eb21b290db","1","FLORENCIA",5,3,1,NA,5e+05,NA,3,3,125154.523283683,276692.339118912,7.42820486225998,"18",6.62210478816666
"0a1ebc5e8a28868b56c3aee2","2","RURAL",3,2,1,NA,1e+05,NA,3,3,99936.1681221832,169517.062106029,60.5430520434496,"13",122.020173880701
"8e199787ba4f6db8d2a0b541","1","FLORENCIA",4,3,1,NA,3e+05,NA,6,6,125154.523283683,276692.339118912,7.2566365750623,"18",6.3722563822142
"dd915ba3b11445a313f7962c","1","RESTO URBANO",2,1,4,NA,120000,NA,2,2,121460.250024677,285059.72191984,97.5164659144322,"63",76.2027724589428
"5352e63eb2c3f31011a3837a","2","RURAL",5,2,1,NA,250000,NA,4,4,99805.7133529631,169273.775848116,307.236327996723,"76",46.6250916695498
"e9a37dd1babb50d9da204cfc","1","PEREIRA",3,2,1,NA,350000,NA,2,2,121999.540964135,285077.702519159,24.1860170094275,"66",23.014567312107
"0fb3a3b7f5198b40e60dfb36","1","NEIVA",4,1,1,NA,450000,NA,4,4,129174.169659945,291437.746762587,14.0297405132269,"41",12.8675255150941
"961cfff4aaca24b7726601db","1","SANTA MARTA",3,2,3,NA,NA,250000,4,4,120625.658388326,273349.427654512,24.5602537298907,"47",22.951277810979
"1601c525996f088c53a8d4a4","1","BARRANQUILLA",1,1,4,NA,2e+05,NA,4,4,126867.518989137,286995.057905164,46.8342231175182,"08",45.335378021573
"59f4e26ee1dff5abc3170268","1","BUCARAMANGA",2,1,3,NA,NA,480000,1,1,129507.740461185,302991.591917888,82.6893536124739,"68",88.1426693090985
"355bae607845e4364ecdd2d2","1","CUCUTA",4,2,3,NA,NA,325000,2,2,117821.897513486,282725.637492713,33.7719035804592,"54",31.0398925962269
"09ed01d977ce812ea15a160a","1","NEIVA",5,3,1,NA,1200000,NA,3,2,129081.161789492,291287.444593547,9.57164595471925,"41",10.8006390693808
"95df407cd6a6bdf9b565fdb9","1","PASTO",3,2,4,NA,4e+05,NA,4,4,123716.13001784,276918.898453892,17.9744247619229,"52",19.2288611287464
"e7a7f81035f7137fd8c80f5a","1","SANTA MARTA",3,2,5,NA,2e+05,NA,8,8,120858.699931743,273641.181016042,24.7321777378696,"47",26.3600402363474
"655bc0846e805452d4afa13b","1","MEDELLIN",2,1,3,NA,NA,7e+05,1,1,122441.256238051,291718.151767877,94.9313531065784,"05",95.5843763153721
"92b8e66b398ae0a72111eb27","1","MEDELLIN",6,2,1,NA,98,NA,3,2,123664.359812511,293293.411226853,96.3883470062009,"05",85.4582021640401
"ffdd6d7bfb1c7702fc3b542c","1","IBAGUE",4,3,3,NA,NA,170000,5,5,121831.56332827,283266.183764458,34.6744890282584,"73",27.0266474009501
"8d18e17de3503b77b0131e65","1","VALLEDUPAR",4,3,1,NA,6e+05,NA,3,3,121914.71322511,284202.60735441,16.9012542472818,"20",15.9039918176167
"99b7c4fb8ef0683baed55963","1","RESTO URBANO",6,4,2,357000,450000,NA,5,5,120796.576607216,280645.606062263,28.6258936052566,"50",83.1682342955862
"9ab98bfdbe1fc9ef6dd6d866","1","CUCUTA",3,2,3,NA,NA,3e+05,3,3,117441.048391452,280906.657076659,32.5231099837326,"54",31.4745983823063
"6c400fa340537a9d5e87740a","1","RESTO URBANO",4,3,1,NA,3e+05,NA,3,3,121460.250024677,285059.72191984,105.777244256424,"76",164.286858407995
"9e74c2f4ad6ff2f7d145648a","1","RESTO URBANO",4,2,3,NA,NA,150000,3,3,121271.44505891,283733.927642142,49.0710638777222,"17",52.1210447337144
"2b34b198ff794e0e1c6fdc7f","1","FLORENCIA",4,2,1,NA,250000,NA,2,2,125219.934385899,277463.650482577,6.21115190440527,"18",6.58671205606067
"0ec2a5f7325da29c3ef3263b","1","CALI",4,2,3,NA,NA,4e+05,3,3,126030.446669757,278267.377173294,70.5812469271327,"76",68.1248666588065
"2a47270ab28d47961bec6d76","1","ARMENIA",4,1,3,NA,NA,320000,1,1,120128.963487057,275364.416187449,10.5630632909151,"63",10.8581919208674
"94cef5bfc7a267fa74d212c2","1","RESTO URBANO",4,2,1,NA,5e+05,NA,4,4,121280.808214605,284619.481283694,126.730579657169,"20",146.769578767914
"0815c582314dbef6c127332f","1","IBAGUE",3,1,1,NA,6e+05,NA,2,2,121332.614631947,284157.853036368,22.5098742308477,"73",20.5301720524016
"d46309807bcde498f89fffc5","1","CALI",4,1,1,NA,6e+05,NA,2,2,126599.775558838,279223.449501641,67.8404782407192,"76",71.6282367571786
"0d68493651b66bd79527d4fc","1","FLORENCIA",4,3,3,NA,NA,8e+05,4,4,125723.082668093,279232.383855185,9.5798787672304,"18",9.06454287037545
"b2b48aeef893a818a8b08145","1","FLORENCIA",3,1,3,NA,NA,4e+05,1,1,124983.574875483,277918.171048352,8.48235203625288,"18",8.93700891805803
"6c70931a0b79b9eaa37bb372","1","PASTO",4,2,3,NA,NA,3e+05,3,3,123716.13001784,276918.898453892,20.3844190950599,"52",20.377728619091
"262d8d467be67cfa63c6db1e","1","PASTO",4,3,1,NA,7e+05,NA,4,4,121557.755764756,276913.616863605,11.9073859328642,"52",12.9609843051731
"85061c4e255cf965bc543cbe","1","PASTO",3,2,1,NA,350000,NA,2,2,122911.681922103,279779.258277936,9.74160618232077,"52",11.4626126578696
"6c772102b3bbb874262a1070","1","ARMENIA",4,2,4,NA,4e+05,NA,3,3,122244.742361373,280992.19659687,6.23692566305585,"63",6.37422735128266
"561ef7a5f63f2aff89c6cb5f","1","RIOHACHA",3,2,4,NA,350000,NA,3,3,120073.463026816,272744.581031967,9.05803272319783,"44",7.42220299998585
"77f6f6b226791aee08c4ce7b","1","NEIVA",4,1,3,NA,NA,3e+05,1,1,128860.589666221,291266.759512487,13.1355522482743,"41",13.8407098070685
"966f3943d01c21bc58b266d0","1","POPAYAN",3,1,2,232000,3e+05,NA,2,2,124088.044767677,277561.184703005,10.3755626941971,"19",10.1843332768305
"e00e8a0f12a36f30e0f9a822","1","CUCUTA",5,1,1,NA,3e+05,NA,2,2,118624.469987027,283853.070539694,31.4921779845447,"54",30.0175287035295
"f775e68c51238eadb822b9bb","1","VILLAVICENCIO",3,2,3,NA,NA,4e+05,3,3,119736.818533965,272593.871150888,25.5104165028481,"50",23.7356230172575
"d8e3f25e19dad47d61d40359","1","NEIVA",4,1,4,NA,550000,NA,1,1,128625.593096379,289363.680859354,11.8373342618818,"41",10.5710336933179
"fe19269a385fa222ceba83e2","1","MEDELLIN",7,3,1,NA,6e+05,NA,3,3,123664.359812511,293293.411226853,177.542003913293,"05",184.019003722821
"7312cea3e4e19add59869767","1","TUNJA",4,3,2,6e+05,5e+05,NA,4,4,124149.238115233,278996.310346963,7.62308191998029,"15",8.64715617217389
"291283c38c03afdd342be721","1","CUCUTA",2,1,3,NA,NA,5e+05,2,2,115903.812501599,280034.559895369,29.1084076430406,"54",31.7069305312652
"31ee8d4bf53dd4b9f5c10612","1","CARTAGENA",3,1,1,NA,5e+05,NA,1,1,124489.8502661,291245.749703875,29.6864140626904,"13",29.7215856568966
"77bc87e7314c4e9ab3986093","1","IBAGUE",6,4,1,NA,8e+05,NA,6,6,121831.56332827,283266.183764458,19.7989739855301,"73",23.0195324799019
"239c6ae27634e79e318f11e0","1","BARRANQUILLA",3,2,1,NA,3e+05,NA,3,3,127244.583467422,290132.365549832,40.7430833981713,"08",44.8379151350376
"dae1e2632434c988193c4e3e","1","ARMENIA",4,2,1,NA,5e+05,NA,2,2,121747.996414457,278520.23109254,7.02028479468914,"63",9.13821806149248
"f2024a8ee6790c366925943a","1","RIOHACHA",3,2,3,NA,NA,4e+05,6,6,119668.574152719,273623.514785525,3.5615158331892,"44",3.71073934228893
"64953a6124a663fa5c14acef","1","MANIZALES",4,2,1,NA,5e+05,NA,3,3,120089.278969409,288887.030705968,15.9490022581818,"17",15.8948206319684
"47c4251362b8e2c5f88e51c3","2","RURAL",3,2,1,NA,30000,NA,4,4,100210.104042873,169387.437347117,91.0647094197617,"41",119.918740117268
"0b8df47ebcaab84be6c13e0e","1","BARRANQUILLA",4,3,1,NA,6e+05,NA,8,8,126414.590325259,289162.327531377,48.5487402002697,"08",49.3458134392329
"4a76d03e1ccd951a851952a0","2","RURAL",2,1,3,NA,NA,150000,3,3,100091.756643389,170309.158958104,126.793756134671,"47",111.63547898862
"cbe4c8e253e48a906f07ad12","1","RESTO URBANO",2,1,3,NA,NA,350000,4,4,121589.086053946,282866.618252578,151.209601406963,"20",177.917123155508
"ad45096f0965a51880f269f6","1","BARRANQUILLA",2,1,1,NA,4e+05,NA,1,1,126292.34846546,285766.659596681,45.5140465234016,"08",41.4718507067468
"782ed0bfcc44952285998ee6","1","PEREIRA",3,1,4,NA,5e+05,NA,1,1,121419.640914415,283091.90415651,25.111556255683,"66",25.5000499657231
"3bf62de68ac1028de4eea8ab","2","RURAL",3,1,1,NA,2e+05,NA,2,2,99966.1177751579,168211.842040039,77.9566960634468,"18",27.5773710368671
"44715579140e75e773511759","1","MANIZALES",3,2,2,150000,350000,NA,4,4,120089.278969409,288887.030705968,15.7220467724777,"17",16.6799946793954
"7f33ec1e30563668f0bbc615","1","RIOHACHA",4,3,4,NA,450000,NA,5,5,120165.744038052,274518.786122675,10.2664760159963,"44",8.81872191014141
"93c523bcbe0c83d72eadca12","1","PEREIRA",5,2,3,NA,NA,250000,3,3,121294.446699659,285482.106708455,26.4967896715711,"66",28.1300262570815
"8337fc8d2cf0f936414c1c55","2","RURAL",4,1,4,NA,5e+05,NA,2,2,99966.1177751579,168211.842040039,198.038327299675,"05",314.672052571035
"0173262fc77b9742dc500fef","1","SINCELEJO",3,1,4,NA,3e+05,NA,2,2,125202.893791893,286782.41602679,8.59191062373454,"70",8.5510318052195
"a23a81516ff42a4d41f137da","1","POPAYAN",4,3,3,NA,NA,560000,4,4,122162.233563241,275005.965943695,9.90782300055578,"19",10.193028252289
"daac221b2109b2448ca08bfb","1","VILLAVICENCIO",3,2,5,NA,4e+05,NA,3,3,119357.958733062,271675.843428399,20.1586776240367,"50",23.4525258443866
"16e877c8b5cdff752f93107a","1","CARTAGENA",3,2,4,NA,5e+05,NA,6,6,124155.098793399,290393.876334945,33.3899580916471,"13",33.1336415975217
"e243a1347d777ef51da1df48","1","MANIZALES",1,1,3,NA,NA,1e+05,3,3,120388.453909843,286623.799704295,20.1771630499182,"17",20.1833005865667
"cfee3ce18e0874a9853b2f54","1","MONTERIA",4,2,4,NA,9e+05,NA,2,2,116687.431718688,281140.414457269,12.5691877744157,"23",11.9798434051362
"b053dbab20bbc0fa228fbfd6","1","IBAGUE",5,4,3,NA,NA,450000,6,6,121831.56332827,283266.183764458,35.7664039273382,"73",29.6809667211486
"23295572a58e5bc67f0ab179","1","RESTO URBANO",4,3,4,NA,3e+05,NA,4,4,121113.139625797,283326.720458149,197.048830245946,"47",26.5720026295065
"5bf7cac76758fedc8f727a40","1","BARRANQUILLA",3,2,3,NA,NA,360000,4,4,126414.590325259,289162.327531377,47.6067482826739,"08",50.8674581947843
"4cc8becc7ea129b5db639ed7","1","NEIVA",4,3,3,NA,NA,6e+05,3,3,130791.417964991,293445.311594408,17.2693438728543,"41",16.5659123241148
"f5280551a508b6bae53ddbd8","1","PEREIRA",5,3,1,NA,3e+05,NA,3,3,121659.514213658,283532.338937144,22.9849299303253,"66",24.5673890613193
"65860a52aabdadd82f665dba","1","ARMENIA",4,1,5,NA,4e+05,NA,2,2,121282.133083456,278659.892172049,9.18614929911931,"63",9.19377657480732
"880b1acb1e474b3738787854","1","MANIZALES",4,2,1,NA,350000,NA,3,3,119784.260906262,287111.634108379,14.0435184398728,"17",14.3257682405766
"34c4f2cdb0d19fe69e708047","1","FLORENCIA",5,2,3,NA,NA,450000,4,4,124958.275268968,276131.938520588,9.63265465518191,"18",9.50722000723512
"21faf19c65a6d1e018219468","1","BUCARAMANGA",3,1,1,NA,450000,NA,2,2,129507.740461185,302991.591917888,42.7423159051408,"68",39.2141016958437
"a04cb0760b3898c446fbcb0d","1","MEDELLIN",4,3,1,NA,7e+05,NA,3,3,124730.159812122,296925.280516895,92.7710876671241,"05",97.0219114787002
"bc08db6515be0b9d709fca7f","1","MANIZALES",7,1,3,NA,NA,950000,2,2,120388.453909843,286623.799704295,12.7439285065359,"17",13.6553336386208
"e00214eee23ac27bd39a53af","1","PEREIRA",3,2,4,NA,4e+05,NA,3,3,121848.460061304,285717.119520326,24.6077794807723,"66",20.9694304290277
"a00f6e83311cc819f622cd4a","1","CARTAGENA",4,2,1,NA,1e+06,NA,3,3,122148.830641486,287217.868589223,33.7372742464575,"13",32.0627659755625
"ff2ee968aa55d9f0cbbf539c","1","NEIVA",3,2,3,NA,NA,4e+05,2,2,129081.161789492,291287.444593547,9.67218904753494,"41",10.2637502384657
"469fba97d8041f2ab9f1e9d2","1","MANIZALES",3,1,2,8e+05,6e+05,NA,2,2,119588.81537995,283609.774084786,12.1754917111776,"17",13.6553336386208
"c7974642bfc8f0410ae5f44a","1","FLORENCIA",6,2,3,NA,NA,6e+05,2,2,124944.697127095,277416.642636142,3.86897804676718,"18",4.90042451937213
"19a196ec9ceab88dd843841a","2","RURAL",3,1,1,NA,2e+05,NA,2,2,100091.756643389,170309.158958104,43.7207815757603,"63",28.3671086327027
"e1a876f9c2492f583e6ef366","1","PEREIRA",4,3,4,NA,4e+05,NA,4,4,121293.659265246,282086.301471845,19.080644145662,"66",17.3965190686605
"d58052befe24b991ab41fb43","1","TUNJA",4,3,2,8e+05,3e+05,NA,5,5,123865.513436283,271912.549708247,9.88734019886478,"15",10.7262137388745
"1e3838c59b941406f2add216","1","CARTAGENA",4,3,1,NA,7e+05,NA,5,5,124908.498865006,292552.67124441,38.8281549249377,"13",31.3398186651276
"14f56815abc3613edccd5d7d","1","SANTA MARTA",2,1,5,NA,2e+05,NA,2,2,120891.445281151,271121.056038677,7.82523178059498,"47",9.94610581356256
"64d23d03c2972203c7a94e42","1","CUCUTA",2,2,4,NA,1e+05,NA,2,2,117073.591706885,278690.946705018,19.0535779481562,"54",25.1240314525875
"3ba03ce7ad94be8fe7492359","1","QUIBDO",7,3,4,NA,450000,NA,4,4,117576.695888143,266949.989796748,2.53905375139988,"27",2.45563301215849
"ca281bf7c2d771320f54fdad","1","MONTERIA",5,3,1,NA,8e+05,NA,6,6,116687.431718688,281140.414457269,14.0363946998454,"23",12.8641581078089
"ce22246e2f5b82813174c51d","1","POPAYAN",1,1,3,NA,NA,160000,2,2,122162.233563241,275005.965943695,11.6742544679553,"19",11.4503034933909
"7f973f9928b54479a5a4b1b9","1","TUNJA",3,2,1,NA,4e+05,NA,4,4,124342.753024929,276847.936005547,10.8934449228264,"15",10.9233414460297
"0b5c1064ddec937af818378a","1","POPAYAN",3,2,1,NA,4e+05,NA,2,2,122162.233563241,275005.965943695,6.3603325999498,"19",6.70332221048805
"784b93d2a946d1c7991cb800","1","TUNJA",2,1,2,9e+05,8e+05,NA,2,2,123282.983118078,278060.47350977,10.5410561497875,"15",10.9337027869413
"3dcb7862cb18321ff5a36f64","1","VILLAVICENCIO",4,2,1,NA,5e+05,NA,3,3,119462.157905256,274682.172777263,31.1286739266211,"50",30.9698353258513
"1ff9f6b3116b34a6190eb335","1","MANIZALES",5,3,1,NA,4e+05,NA,4,4,119784.260906262,287111.634108379,12.8811881518657,"17",12.8406124387469
"0dc271d437810e4477b137d9","1","SANTA MARTA",4,2,4,NA,1e+06,NA,3,3,120847.508822712,272374.837289353,15.3502421619097,"47",12.3058601184266
"61443bd8ffd9550fb28b153c","1","NEIVA",1,1,3,NA,NA,4e+05,2,2,128860.589666221,291266.759512487,13.0351440123912,"41",13.4113011650479
"7c46c997caea4cd66197c9b3","2","RURAL",2,1,4,NA,50000,NA,1,1,99609.1862579844,167222.477630338,53.1017612808579,"54",63.8136967113874
"8857fb4548e2374471ae05f8","1","MEDELLIN",4,2,4,NA,2e+05,NA,2,2,124730.159812122,296925.280516895,88.7401444579838,"05",95.1169358825485
"012aea20ba92b2300f3cb737","1","BUCARAMANGA",3,2,3,NA,NA,250000,3,3,129507.740461185,302991.591917888,41.0027108740119,"68",41.2626235001243
"8ccf8d225e0e277afc768999","1","BARRANQUILLA",4,3,1,NA,4e+05,NA,4,4,126292.34846546,285766.659596681,43.6424343130288,"08",32.9743379343921
"b5e2aa106a42e606d4c5909a","1","TUNJA",4,2,1,NA,7e+05,NA,3,3,124418.753935768,275411.803931433,11.6113209359126,"15",10.3202638639092
"b25f1f7b420dd58a48edaf53","1","BARRANQUILLA",6,5,4,NA,6e+05,NA,8,8,126414.590325259,289162.327531377,49.6871648814969,"08",53.8017727567763
"40e0bb9eceb34a6c87dc612e","1","RIOHACHA",4,3,5,NA,3e+05,NA,4,4,120345.473162568,272287.647818408,8.02240234558665,"44",8.42272529961576
"c934c13c83b634ad6fec76d9","1","RESTO URBANO",1,1,3,NA,NA,150000,1,1,121589.086053946,282866.618252578,74.2025730944741,"41",94.0296756861128
"9b2cefc30eef440f6ac66ca0","2","RURAL",2,2,1,NA,4e+05,NA,3,3,100763.337625987,170886.447381711,72.9667369057755,"17",59.0709739167482
"a9ed82fcf0084991f61f11fe","1","IBAGUE",2,1,4,NA,4e+05,NA,1,1,120196.955422535,282354.984576151,19.1665800867823,"73",20.5301720524016
"d3ef3e2844949408093df501","1","MANIZALES",4,1,3,NA,NA,350000,2,2,120213.09912053,285285.531569298,17.5366814290898,"17",15.853754172589
"cdf06732a7cee9ffcf43e716","1","IBAGUE",2,1,1,NA,450000,NA,2,2,121066.595005583,282623.393133857,20.7969079443004,"73",20.5301720524016
"6c19a9618e119859bf417260","2","RURAL",6,1,4,NA,150000,NA,1,1,99544.8432443331,167671.941906938,156.348915606824,"19",161.963586378839
"58faff5846458b1b2c657bd2","2","RURAL",4,3,4,NA,1e+05,NA,3,3,99805.7133529631,169273.775848116,212.266762739034,"05",282.373210525298
"c71af3b2e2759dc72b64176d","2","RURAL",4,3,1,NA,2e+05,NA,8,8,99943.8840185447,170046.13683777,358.42775176225,"08",143.589491664143
"fe1f88af3ba0d0cc16af195a","2","RURAL",3,2,3,NA,NA,450000,6,6,99805.7133529631,169273.775848116,454.744577805942,"25",767.808405349687
"9d41b3d32ed450466dfc9ef5","1","MANIZALES",3,2,1,NA,4e+05,NA,2,2,120213.09912053,285285.531569298,17.703953506611,"17",15.5621484705301
"cd9fc78e4c570938869574fb","1","TUNJA",4,2,1,NA,5e+05,NA,3,3,123931.066428091,276977.777429565,10.2894849639917,"15",9.82753568015797
"3edb721c7ca885bac14d1225","1","RESTO URBANO",5,3,3,NA,NA,6e+05,5,5,122275.206188837,286025.974577698,262.13717001148,"76",299.397559448952
"72a4b596b10e789d9f16ccf2","1","QUIBDO",4,1,4,NA,7e+05,NA,1,1,116570.188219727,267597.414779647,2.44424250583388,"27",2.45563301215849
